iter	Passed	Remaining
0	15	1545
1	27	1339
2	27	903
3	28	693
4	29	562
5	30	475
6	31	414
7	31	367
8	32	330
9	33	301
10	34	278
11	42	308
12	42	286
13	43	268
14	44	251
15	45	236
16	45	222
17	46	211
18	47	200
19	47	191
20	51	194
21	56	200
22	57	192
23	58	184
24	59	177
25	60	172
26	64	174
27	65	169
28	67	164
29	68	158
30	68	153
31	69	148
32	70	143
33	71	138
34	72	134
35	73	130
36	74	126
37	74	121
38	75	117
39	75	113
40	76	110
41	77	106
42	77	102
43	78	99
44	78	96
45	79	93
46	80	90
47	81	87
48	81	85
49	82	82
50	83	80
51	84	78
52	85	75
53	85	73
54	86	70
55	87	68
56	87	66
57	88	63
58	88	61
59	89	59
60	90	57
61	90	55
62	91	53
63	92	51
64	92	50
65	93	48
66	94	46
67	95	44
68	96	43
69	96	41
70	97	39
71	98	38
72	98	36
73	99	34
74	100	33
75	100	31
76	101	30
77	101	28
78	102	27
79	103	25
80	104	24
81	104	23
82	105	21
83	106	20
84	107	18
85	108	17
86	109	16
87	109	14
88	110	13
89	110	12
90	111	11
91	111	9
92	112	8
93	113	7
94	114	6
95	115	4
96	115	3
97	116	2
98	117	1
99	118	0
