iter	RMSE
0	0.9321552986
1	0.9209400311
2	0.9107473058
3	0.9007681068
4	0.8912213485
5	0.8858268762
6	0.8761571171
7	0.8652206384
8	0.8560917549
9	0.844331833
10	0.8347527814
11	0.8249027991
12	0.8156456465
13	0.8068829001
14	0.7982546347
15	0.7891276783
16	0.7807411433
17	0.7723680512
18	0.7634491271
19	0.7557341606
20	0.7490304366
21	0.7403641147
22	0.7349720844
23	0.7270053798
24	0.7181892354
25	0.7092813709
26	0.7032555973
27	0.6970726093
28	0.6891552234
29	0.6824038173
30	0.675220951
31	0.6685229572
32	0.6610406313
33	0.653437666
34	0.6448819711
35	0.6367735429
36	0.6291607084
37	0.6217435212
38	0.6145717223
39	0.6062034196
40	0.5986818048
41	0.592733399
42	0.5870720063
43	0.5798169759
44	0.5733626252
45	0.5663892537
46	0.5594686459
47	0.5526485272
48	0.5477833211
49	0.5414744888
50	0.5361680868
51	0.5288423232
52	0.5230809144
53	0.5172135467
54	0.5109526598
55	0.5049999878
56	0.4988965585
57	0.4935149905
58	0.4880892524
59	0.4839816746
60	0.4775712917
61	0.4717774622
62	0.4668331602
63	0.4608828808
64	0.4553406311
65	0.4500338112
66	0.443960839
67	0.4391859135
68	0.434467531
69	0.4282566766
70	0.4224851428
71	0.4179201607
72	0.4130751185
73	0.4085280883
74	0.4037015179
75	0.3985361137
76	0.3938758292
77	0.3897607458
78	0.3853824805
79	0.3823621638
80	0.378004653
81	0.37412005
82	0.3704730612
83	0.3663171777
84	0.3621692958
85	0.3580146098
86	0.3537061952
87	0.3496142059
88	0.3459237621
89	0.3411357956
90	0.3372771732
91	0.3336013052
92	0.3305161577
93	0.3267887741
94	0.3229972581
95	0.3188144958
96	0.3145880855
97	0.3108557947
98	0.3074826791
99	0.3038726934
