iter	Passed	Remaining
0	2	243
1	4	228
2	6	201
3	8	193
4	9	187
5	10	157
6	11	156
7	18	211
8	21	217
9	23	212
10	25	207
11	28	205
12	30	206
13	33	208
14	36	209
15	37	197
16	39	195
17	42	193
18	45	193
19	48	193
20	51	194
21	54	192
22	56	190
23	59	188
24	62	187
25	65	187
26	68	185
27	71	182
28	74	181
29	77	180
30	79	177
31	81	174
32	84	171
33	86	167
34	88	165
35	91	162
36	93	159
37	96	157
38	98	154
39	101	151
40	103	148
41	105	146
42	106	141
43	108	138
44	110	135
45	113	133
46	115	130
47	118	127
48	120	125
49	122	122
50	125	120
51	127	117
52	132	117
53	134	114
54	139	114
55	141	110
56	143	108
57	146	105
58	148	103
59	149	99
60	151	96
61	154	94
62	157	92
63	160	90
64	162	87
65	165	85
66	168	83
67	171	80
68	173	78
69	176	75
70	179	73
71	182	71
72	183	68
73	186	65
74	188	62
75	191	60
76	194	58
77	196	55
78	199	52
79	201	50
80	205	48
81	208	45
82	210	43
83	213	40
84	215	38
85	217	35
86	220	32
87	222	30
88	224	27
89	227	25
90	229	22
91	231	20
92	234	17
93	236	15
94	238	12
95	241	10
96	243	7
97	246	5
98	248	2
99	250	0
