date,CBDC,Central Bank Digital Currency
2022-01-01,13.0,0.0
2022-01-02,16.0,0.0
2022-01-03,15.0,0.0
2022-01-04,40.0,0.0
2022-01-05,16.0,0.0
2022-01-06,18.0,0.0
2022-01-07,21.0,12.0
2022-01-08,12.0,11.0
2022-01-09,13.0,0.0
2022-01-10,20.0,0.0
2022-01-11,20.0,0.0
2022-01-12,21.0,12.0
2022-01-13,54.0,55.0
2022-01-14,18.0,0.0
2022-01-15,16.0,0.0
2022-01-16,23.0,0.0
2022-01-17,17.0,0.0
2022-01-18,18.0,0.0
2022-01-19,18.0,0.0
2022-01-20,25.0,27.0
2022-01-21,37.0,22.0
2022-01-22,25.0,0.0
2022-01-23,22.0,0.0
2022-01-24,71.0,49.0
2022-01-25,27.0,15.0
2022-01-26,21.0,19.0
2022-01-27,23.0,0.0
2022-01-28,23.0,0.0
2022-01-29,13.0,0.0
2022-01-30,14.0,0.0
2022-01-31,13.0,0.0
2022-02-01,47.0,100.0
2022-02-02,36.0,19.0
2022-02-03,26.0,27.0
2022-02-04,25.0,0.0
2022-02-05,23.0,0.0
2022-02-06,15.0,0.0
2022-02-07,21.0,17.0
2022-02-08,25.0,24.0
2022-02-09,24.0,17.0
2022-02-10,23.0,0.0
2022-02-11,32.0,42.0
2022-02-12,21.0,43.0
2022-02-13,17.0,16.0
2022-02-14,24.0,14.0
2022-02-15,22.0,18.0
2022-02-16,25.0,0.0
2022-02-17,28.0,19.0
2022-02-18,24.0,0.0
2022-02-19,17.0,0.0
2022-02-20,18.0,0.0
2022-02-21,25.0,31.0
2022-02-22,28.0,53.0
2022-02-23,30.0,35.0
2022-02-24,25.0,22.0
2022-02-25,20.0,19.0
2022-02-26,16.0,25.0
2022-02-27,26.0,17.0
2022-02-28,21.0,20.0
2022-03-01,22.0,22.0
2022-03-02,19.0,0.0
2022-03-03,21.0,23.0
2022-03-04,16.0,0.0
2022-03-05,13.0,16.0
2022-03-06,15.0,0.0
2022-03-07,16.0,0.0
2022-03-08,21.0,21.0
2022-03-09,36.0,34.0
2022-03-10,39.0,21.0
2022-03-11,38.0,38.0
2022-03-12,26.0,17.0
2022-03-13,23.0,16.0
2022-03-14,24.0,25.0
2022-03-15,23.0,0.0
2022-03-16,23.0,16.0
2022-03-17,23.0,19.0
2022-03-18,23.0,21.0
2022-03-19,23.0,0.0
2022-03-20,19.0,0.0
2022-03-21,23.0,0.0
2022-03-22,23.0,22.0
2022-03-23,26.0,22.0
2022-03-24,27.0,33.0
2022-03-25,23.0,17.0
2022-03-26,18.0,23.0
2022-03-27,17.0,34.0
2022-03-28,23.0,15.0
2022-03-29,22.0,0.0
2022-03-30,18.0,17.0
2022-03-31,24.0,19.0
2022-04-01,31.0,20.0
2022-04-02,18.0,27.0
2022-04-03,16.0,18.0
2022-04-04,23.0,21.0
2022-04-05,28.0,20.0
2022-04-06,24.0,30.0
2022-04-07,24.0,17.0
2022-04-08,22.0,24.0
2022-04-09,16.0,13.0
2022-04-10,16.0,0.0
2022-04-11,24.0,14.0
2022-04-12,19.0,26.0
2022-04-13,18.0,22.0
2022-04-14,19.0,0.0
2022-04-15,17.0,0.0
2022-04-16,11.0,19.0
2022-04-17,14.0,0.0
2022-04-18,21.0,15.0
2022-04-19,21.0,18.0
2022-04-20,15.0,23.0
2022-04-21,17.0,20.0
2022-04-22,15.0,14.0
2022-04-23,13.0,0.0
2022-04-24,16.0,0.0
2022-04-25,18.0,20.0
2022-04-26,17.0,15.0
