date,CBDC,Central Bank Digital Currency
2020-01-01,0.0,0.0
2020-01-02,0.0,0.0
2020-01-03,16.0,0.0
2020-01-04,0.0,0.0
2020-01-05,0.0,0.0
2020-01-06,25.0,0.0
2020-01-07,19.0,0.0
2020-01-08,28.0,0.0
2020-01-09,17.0,0.0
2020-01-10,0.0,0.0
2020-01-11,0.0,0.0
2020-01-12,0.0,0.0
2020-01-13,18.0,0.0
2020-01-14,19.0,0.0
2020-01-15,14.0,0.0
2020-01-16,24.0,0.0
2020-01-17,21.0,0.0
2020-01-18,0.0,0.0
2020-01-19,0.0,0.0
2020-01-20,18.0,0.0
2020-01-21,35.0,0.0
2020-01-22,34.0,0.0
2020-01-23,30.0,51.0
2020-01-24,24.0,0.0
2020-01-25,0.0,0.0
2020-01-26,0.0,0.0
2020-01-27,15.0,0.0
2020-01-28,18.0,0.0
2020-01-29,24.0,0.0
2020-01-30,23.0,0.0
2020-01-31,0.0,0.0
2020-02-01,0.0,0.0
2020-02-02,0.0,0.0
2020-02-03,0.0,0.0
2020-02-04,28.0,0.0
2020-02-05,14.0,0.0
2020-02-06,17.0,0.0
2020-02-07,31.0,99.0
2020-02-08,17.0,0.0
2020-02-09,18.0,0.0
2020-02-10,0.0,0.0
2020-02-11,18.0,0.0
2020-02-12,21.0,0.0
2020-02-13,19.0,0.0
2020-02-14,17.0,0.0
2020-02-15,0.0,0.0
2020-02-16,0.0,0.0
2020-02-17,23.0,0.0
2020-02-18,15.0,0.0
2020-02-19,25.0,0.0
2020-02-20,25.0,0.0
2020-02-21,15.0,0.0
2020-02-22,16.0,0.0
2020-02-23,0.0,0.0
2020-02-24,21.0,0.0
2020-02-25,22.0,0.0
2020-02-26,25.0,0.0
2020-02-27,24.0,0.0
2020-02-28,23.0,0.0
2020-02-29,0.0,0.0
2020-03-01,0.0,0.0
2020-03-02,26.0,0.0
2020-03-03,20.0,0.0
2020-03-04,0.0,0.0
2020-03-05,22.0,0.0
2020-03-06,17.0,0.0
2020-03-07,0.0,0.0
2020-03-08,0.0,0.0
2020-03-09,0.0,0.0
2020-03-10,16.0,0.0
2020-03-11,0.0,0.0
2020-03-12,16.0,0.0
2020-03-13,20.0,0.0
2020-03-14,0.0,0.0
2020-03-15,0.0,0.0
2020-03-16,24.0,0.0
2020-03-17,22.0,0.0
2020-03-18,0.0,0.0
2020-03-19,0.0,0.0
2020-03-20,0.0,0.0
2020-03-21,0.0,0.0
2020-03-22,0.0,0.0
2020-03-23,17.0,0.0
2020-03-24,28.0,0.0
2020-03-25,40.0,0.0
2020-03-26,22.0,0.0
2020-03-27,19.0,0.0
2020-03-28,17.0,0.0
2020-03-29,18.0,0.0
2020-03-30,14.0,0.0
2020-03-31,24.0,0.0
2020-04-01,16.0,0.0
2020-04-02,19.0,0.0
2020-04-03,18.0,0.0
2020-04-04,15.0,0.0
2020-04-05,15.0,0.0
2020-04-06,19.0,0.0
2020-04-07,36.0,39.0
2020-04-08,42.0,0.0
2020-04-09,38.0,37.0
2020-04-10,22.0,0.0
2020-04-11,23.0,0.0
2020-04-12,0.0,0.0
2020-04-13,13.0,0.0
2020-04-14,21.0,0.0
2020-04-15,27.0,0.0
2020-04-16,43.0,32.0
2020-04-17,34.0,42.0
2020-04-18,25.0,0.0
2020-04-19,16.0,0.0
2020-04-20,21.0,0.0
2020-04-21,19.0,0.0
2020-04-22,29.0,0.0
2020-04-23,28.0,0.0
2020-04-24,21.0,0.0
2020-04-25,19.0,0.0
2020-04-26,0.0,0.0
2020-04-27,27.0,31.0
2020-04-28,29.0,30.0
2020-04-29,23.0,0.0
2020-04-30,33.0,76.0
2020-05-01,27.0,0.0
2020-05-02,22.0,0.0
2020-05-03,0.0,0.0
2020-05-04,34.0,0.0
2020-05-05,23.0,0.0
2020-05-06,18.0,0.0
2020-05-07,22.0,0.0
2020-05-08,18.0,0.0
2020-05-09,0.0,0.0
2020-05-10,0.0,0.0
2020-05-11,21.0,0.0
2020-05-12,30.0,0.0
2020-05-13,21.0,36.0
2020-05-14,35.0,0.0
2020-05-15,15.0,0.0
2020-05-16,0.0,0.0
2020-05-17,0.0,0.0
2020-05-18,17.0,0.0
2020-05-19,22.0,0.0
2020-05-20,27.0,0.0
2020-05-21,19.0,0.0
2020-05-22,31.0,42.0
2020-05-23,21.0,0.0
2020-05-24,0.0,0.0
2020-05-25,30.0,0.0
2020-05-26,31.0,39.0
2020-05-27,19.0,0.0
2020-05-28,25.0,0.0
2020-05-29,26.0,0.0
2020-05-30,0.0,0.0
2020-05-31,31.0,0.0
2020-06-01,16.0,0.0
2020-06-02,34.0,0.0
2020-06-03,20.0,0.0
2020-06-04,26.0,0.0
2020-06-05,13.0,0.0
2020-06-06,16.0,0.0
2020-06-07,20.0,0.0
2020-06-08,27.0,64.0
2020-06-09,26.0,0.0
2020-06-10,31.0,0.0
2020-06-11,29.0,0.0
2020-06-12,26.0,0.0
2020-06-13,18.0,0.0
2020-06-14,0.0,0.0
2020-06-15,26.0,0.0
2020-06-16,35.0,0.0
2020-06-17,19.0,0.0
2020-06-18,29.0,0.0
2020-06-19,0.0,0.0
2020-06-20,17.0,0.0
2020-06-21,0.0,0.0
2020-06-22,24.0,0.0
2020-06-23,40.0,0.0
2020-06-24,27.0,0.0
2020-06-25,24.0,0.0
2020-06-26,30.0,0.0
2020-06-27,26.0,0.0
2020-06-28,16.0,0.0
2020-06-29,26.0,0.0
2020-06-30,27.0,0.0
2020-07-01,0.0,0.0
2020-07-02,30.0,0.0
2020-07-03,35.0,0.0
2020-07-04,0.0,0.0
2020-07-05,22.0,0.0
2020-07-06,27.0,0.0
2020-07-07,33.0,0.0
2020-07-08,34.0,0.0
2020-07-09,22.0,0.0
2020-07-10,25.0,0.0
2020-07-11,18.0,0.0
2020-07-12,19.0,0.0
2020-07-13,35.0,0.0
2020-07-14,32.0,0.0
2020-07-15,39.0,0.0
2020-07-16,27.0,0.0
2020-07-17,27.0,0.0
2020-07-18,0.0,0.0
2020-07-19,17.0,0.0
2020-07-20,36.0,0.0
2020-07-21,49.0,0.0
2020-07-22,37.0,0.0
2020-07-23,30.0,0.0
2020-07-24,28.0,0.0
2020-07-25,17.0,0.0
2020-07-26,0.0,0.0
2020-07-27,36.0,0.0
2020-07-28,29.0,0.0
2020-07-29,26.0,0.0
2020-07-30,30.0,0.0
2020-07-31,38.0,0.0
2020-08-01,0.0,0.0
2020-08-02,0.0,0.0
2020-08-03,28.0,0.0
2020-08-04,28.0,0.0
2020-08-05,26.0,0.0
2020-08-06,23.0,0.0
2020-08-07,18.0,0.0
2020-08-08,0.0,0.0
2020-08-09,0.0,0.0
2020-08-10,34.0,0.0
2020-08-11,26.0,62.0
2020-08-12,24.0,0.0
2020-08-13,25.0,0.0
2020-08-14,25.0,0.0
2020-08-15,24.0,0.0
2020-08-16,18.0,0.0
2020-08-17,42.0,0.0
2020-08-18,24.0,0.0
2020-08-19,25.0,0.0
2020-08-20,32.0,0.0
2020-08-21,40.0,0.0
2020-08-22,16.0,0.0
2020-08-23,0.0,0.0
2020-08-24,34.0,0.0
2020-08-25,35.0,0.0
2020-08-26,33.0,0.0
2020-08-27,31.0,0.0
2020-08-28,40.0,0.0
2020-08-29,29.0,0.0
2020-08-30,35.0,0.0
2020-08-31,34.0,0.0
2020-09-01,42.0,0.0
2020-09-02,50.0,0.0
2020-09-03,48.0,0.0
2020-09-04,35.0,0.0
2020-09-05,37.0,0.0
2020-09-06,27.0,0.0
2020-09-07,28.0,0.0
2020-09-08,34.0,0.0
2020-09-09,28.0,0.0
2020-09-10,43.0,60.0
2020-09-11,30.0,0.0
2020-09-12,22.0,0.0
2020-09-13,28.0,0.0
2020-09-14,48.0,84.0
2020-09-15,35.0,0.0
2020-09-16,43.0,0.0
2020-09-17,42.0,0.0
2020-09-18,34.0,0.0
2020-09-19,21.0,0.0
2020-09-20,16.0,0.0
2020-09-21,39.0,0.0
2020-09-22,35.0,0.0
2020-09-23,36.0,0.0
2020-09-24,36.0,0.0
2020-09-25,34.0,0.0
2020-09-26,24.0,0.0
2020-09-27,17.0,0.0
2020-09-28,29.0,0.0
2020-09-29,36.0,0.0
2020-09-30,30.0,0.0
2020-10-01,21.0,0.0
2020-10-02,23.0,0.0
2020-10-03,18.0,0.0
2020-10-04,25.0,0.0
2020-10-05,38.0,0.0
2020-10-06,35.0,0.0
2020-10-07,38.0,0.0
2020-10-08,42.0,0.0
2020-10-09,67.0,98.0
2020-10-10,37.0,0.0
2020-10-11,24.0,0.0
2020-10-12,42.0,0.0
2020-10-13,60.0,0.0
2020-10-14,48.0,0.0
2020-10-15,62.0,0.0
2020-10-16,50.0,0.0
2020-10-17,20.0,0.0
2020-10-18,33.0,0.0
2020-10-19,100.0,0.0
2020-10-20,72.0,78.0
2020-10-21,69.0,0.0
2020-10-22,57.0,0.0
2020-10-23,39.0,0.0
2020-10-24,26.0,0.0
2020-10-25,41.0,0.0
2020-10-26,63.0,0.0
2020-10-27,52.0,0.0
2020-10-28,40.0,0.0
2020-10-29,40.0,0.0
2020-10-30,42.0,0.0
2020-10-31,21.0,0.0
2020-11-01,27.0,0.0
2020-11-02,45.0,0.0
2020-11-03,38.0,0.0
2020-11-04,19.0,0.0
2020-11-05,46.0,0.0
2020-11-06,19.0,0.0
2020-11-07,26.0,0.0
2020-11-08,17.0,0.0
2020-11-09,47.0,0.0
2020-11-10,44.0,69.0
2020-11-11,40.0,0.0
2020-11-12,57.0,0.0
2020-11-13,33.0,0.0
2020-11-14,0.0,0.0
2020-11-15,35.0,74.0
2020-11-16,35.0,68.0
2020-11-17,27.0,0.0
